./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__316.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__317.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__318.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__319.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__320.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__321.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__322.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__323.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__324.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__325.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__326.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__327.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__328.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__329.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__330.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__331.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__332.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__333.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__334.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__335.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__336.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__337.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__338.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__339.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__340.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__341.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__342.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__343.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__344.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__345.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__346.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__347.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__348.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__349.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__350.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__351.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__352.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__353.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__354.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__355.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__356.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__357.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__358.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__359.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__360.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__361.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__362.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__363.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__364.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__365.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__366.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__367.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__368.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__369.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__370.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__371.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__372.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__373.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__374.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__375.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__376.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__377.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__378.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__379.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__380.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__381.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__382.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__383.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__384.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__385.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__386.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__387.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__388.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__389.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__390.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__391.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__392.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__393.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__394.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__395.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__396.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__397.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__398.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__399.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_4__400.tif,4,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__1.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__2.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__3.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__4.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__5.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__6.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__7.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__8.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__9.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__10.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__11.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__12.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__13.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__14.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__15.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__16.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__17.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__18.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__19.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__20.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__21.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__22.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__23.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__24.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__25.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__26.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__27.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__28.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__29.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__30.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__31.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__32.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__33.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__34.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__35.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__36.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__37.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__38.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__39.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__40.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__41.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__42.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__43.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__44.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__45.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__46.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__47.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__48.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__49.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__50.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__51.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__52.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__53.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__54.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__55.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__56.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__57.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__58.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__59.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__60.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__61.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__62.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__63.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__64.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__65.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__66.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__67.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__68.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__69.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__70.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__71.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__72.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__73.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__74.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__75.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__76.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__77.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__78.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__79.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__80.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__81.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__82.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__83.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__84.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__85.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__86.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__87.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__88.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__89.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__90.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__91.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__92.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__93.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__94.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__95.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__96.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__97.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__98.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__99.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__100.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__101.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__102.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__103.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__104.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__105.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__106.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__107.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__108.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__109.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__110.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__111.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__112.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__113.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__114.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__115.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__116.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__117.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__118.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__119.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__120.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__121.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__122.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__123.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__124.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__125.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__126.Tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__127.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__128.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__129.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__130.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__131.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__132.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__133.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__134.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__135.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__136.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__137.Tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__138.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__139.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__140.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__141.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__142.Tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__143.Tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__144.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__145.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__146.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__147.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__148.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__149.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__150.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__151.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__152.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__153.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__154.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__155.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__156.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__157.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__158.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__159.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__160.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__161.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__162.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__163.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__164.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__165.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__166.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__167.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__168.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__169.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__170.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__171.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__172.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__173.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__174.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__175.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__176.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__177.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__178.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__179.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__180.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__181.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__182.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__183.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__184.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__185.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__186.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__187.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__188.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__189.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__190.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__191.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__192.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__193.tif,5,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_5__194.tif,5,FALSE
